ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10014456,122,Dukal Corporation,10025741,DUKAL NUTRAMAX FIRST AID® FLEXIBLE ADHESIVE BANDAGES,"Designed to provide comfortable protection. The soft weaved material bends easily and conforms to the body, staying on even when wet. The highly absorbent pad will not stick to the wound. Pre-folded wrapper tabs make them easy to open and long lasting adhesive gently sticks to skin. Latex free.",1570033,"Flexible Adhesive Bandage, 2"" x 4"", 50/bx, 24 bx/cs",https://secure.ndc-inc.com/AIMImage/i40986.jpg,107067,CS,105.12,,NDC,Mfr On Order,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,FLEX BANDAGE 2X4-1/2 50/BX24BX/CS,,,,,,,,,,,,,,,,,,,
10014458,122,Dukal Corporation,10025741,DUKAL NUTRAMAX FIRST AID® FLEXIBLE ADHESIVE BANDAGES,"Designed to provide comfortable protection. The soft weaved material bends easily and conforms to the body, staying on even when wet. The highly absorbent pad will not stick to the wound. Pre-folded wrapper tabs make them easy to open and long lasting adhesive gently sticks to skin. Latex free.",1607033,"Flexible Fingertip Adhesive Bandage, 2"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40984.jpg,107071,BX,4.5,,NDC,Today,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,FLEXIBLE FINGERTIP 2 100/BX12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014458,122,Dukal Corporation,10025741,DUKAL NUTRAMAX FIRST AID® FLEXIBLE ADHESIVE BANDAGES,"Designed to provide comfortable protection. The soft weaved material bends easily and conforms to the body, staying on even when wet. The highly absorbent pad will not stick to the wound. Pre-folded wrapper tabs make them easy to open and long lasting adhesive gently sticks to skin. Latex free.",1607033,"Flexible Fingertip Adhesive Bandage, 2"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40984.jpg,107071,CS,54,,NDC,By Next Day,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,FLEXIBLE FINGERTIP 2 100/BX12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014462,122,Dukal Corporation,10025741,DUKAL NUTRAMAX FIRST AID® FLEXIBLE ADHESIVE BANDAGES,"Designed to provide comfortable protection. The soft weaved material bends easily and conforms to the body, staying on even when wet. The highly absorbent pad will not stick to the wound. Pre-folded wrapper tabs make them easy to open and long lasting adhesive gently sticks to skin. Latex free.",1602033,"Flexible Knuckle Adhesive Bandage, 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40983.jpg,107070,BX,4.76,,NDC,Today,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,FLEXIBLE KNUCKLE 3 100/BX12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014462,122,Dukal Corporation,10025741,DUKAL NUTRAMAX FIRST AID® FLEXIBLE ADHESIVE BANDAGES,"Designed to provide comfortable protection. The soft weaved material bends easily and conforms to the body, staying on even when wet. The highly absorbent pad will not stick to the wound. Pre-folded wrapper tabs make them easy to open and long lasting adhesive gently sticks to skin. Latex free.",1602033,"Flexible Knuckle Adhesive Bandage, 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40983.jpg,107070,CS,57.12,,NDC,By Next Day,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,FLEXIBLE KNUCKLE 3 100/BX12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014472,122,Dukal Corporation,42816,DUKAL NUTRAMAX FIRST AID® ADHESIVE BANDAGES,"Adhesive bandages with non-adherent pad are sterile and lightweight. Stay secure and comfortable, allowing wound to remain protected even when wet. Assorted sizes. Latex free.",1308033,"Clear Strip Patch Adhesive Bandage, 1½"" x 1½"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i41001.jpg,107054,BX,3.61,,NDC,Today,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,CLEAR STRIP PATCH 1-1/2100/BX 12BX/CS,,,,,,,,,,,,,,,,,,,
10014474,122,Dukal Corporation,42816,DUKAL NUTRAMAX FIRST AID® ADHESIVE BANDAGES,"Adhesive bandages with non-adherent pad are sterile and lightweight. Stay secure and comfortable, allowing wound to remain protected even when wet. Assorted sizes. Latex free.",1775033,"Tricot Adhesive Bandage, ¾"" x 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i41004.jpg,107078,BX,2.35,,NDC,Today,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,TRICOT BANDAGE 3/4X3 100/BX12BX/CS,,,,,,,,,,,,,,,,,,,
10014478,122,Dukal Corporation,42816,DUKAL NUTRAMAX FIRST AID® ADHESIVE BANDAGES,"Adhesive bandages with non-adherent pad are sterile and lightweight. Stay secure and comfortable, allowing wound to remain protected even when wet. Assorted sizes. Latex free.",1790033,"Tricot Adhesive Bandage, 1"" x 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i41005.jpg,107079,BX,2.5,,NDC,Today,/19/154/937/,Skin And Wound Care|Adhesive Bandages|Sheer/Plastic,TRICOT BANDAGE 1X3 100/BX12BX/CS,,,,,,,,,,,,,,,,,,,
10014494,122,Dukal Corporation,10001849,DUKAL NUTRAMAX BLUE METAL DETECTABLE ADHESIVE BANDAGES,"Designed for the food processing industry. The blue color allows the bandage to be easily spotted, due to the metal under the pad for dependable detection. Available in flexible fabric, foam and plastic, the bandages are easy to open and have a highly absorbent, non stock wound pad. Latex free.",1114025,"Adhesive Bandage, 1"" x 3"", Plastic, Bulk, 1500/cs",https://secure.ndc-inc.com/AIMImage/i71780.jpg,107202,CS,34.19,,NDC,By Next Day,/19/154/936/,Skin And Wound Care|Adhesive Bandages|Fabric,BANDAGE X-RAY BLU METAL 1X31500/CS,,,,,,,,,,,,,,,,,,,
10014496,122,Dukal Corporation,10001849,DUKAL NUTRAMAX BLUE METAL DETECTABLE ADHESIVE BANDAGES,"Designed for the food processing industry. The blue color allows the bandage to be easily spotted, due to the metal under the pad for dependable detection. Available in flexible fabric, foam and plastic, the bandages are easy to open and have a highly absorbent, non stock wound pad. Latex free.",1631025,"Adhesive Bandage, 1"" x 3"", Flexible Fabric, Bulk, 1300/cs",https://secure.ndc-inc.com/AIMImage/i80826.jpg,107203,CS,39.37,,NDC,Mfr On Order,/19/154/936/,Skin And Wound Care|Adhesive Bandages|Fabric,BANDAGE X-RAY BLU METAL 1X31300/CS,,,,,,,,,,,,,,,,,,,
10014502,122,Dukal Corporation,10001850,DUKAL NUTRAMAX BUTTERFLY CLOSURES ADHESIVE BANDAGES,Holds skin in place when stitches are not needed. They help minimize scarring and are easy to use. Latex free.,1975033,"Adhesive Bandage, 3/8"" x 1 13/16"", Medium, 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40963.jpg,107081,BX,3.79,,NDC,Today,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,BUTTERFLY BANDAGE MD100/BX 12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014502,122,Dukal Corporation,10001850,DUKAL NUTRAMAX BUTTERFLY CLOSURES ADHESIVE BANDAGES,Holds skin in place when stitches are not needed. They help minimize scarring and are easy to use. Latex free.,1975033,"Adhesive Bandage, 3/8"" x 1 13/16"", Medium, 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40963.jpg,107081,CS,45.48,,NDC,By Next Day,/21/188/915/,Surgery/Minor Procedure|Skin Closure|Closure Strips,BUTTERFLY BANDAGE MD100/BX 12BX/CS,,,,,,,,,,CA,3005.1,,,,,,,,
10014512,122,Dukal Corporation,41868,DUKAL NUTRAMAX NON-ADHERENT STERILE PADS,Sterile pads will not stick to wounds. Supplied in individual peel-open packets in handy dispenser boxes. Latex free.,7565033,"Non-Adherent Pad, 2"" x 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i71782.jpg,107089,BX,5.28,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,PAD NON ADH 2X3 ST 100/BX12BX/CS,,,,,,,,,,CA,3005.9,,,,,,,,
10014512,122,Dukal Corporation,41868,DUKAL NUTRAMAX NON-ADHERENT STERILE PADS,Sterile pads will not stick to wounds. Supplied in individual peel-open packets in handy dispenser boxes. Latex free.,7565033,"Non-Adherent Pad, 2"" x 3"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i71782.jpg,107089,CS,63.36,,NDC,By Next Day,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,PAD NON ADH 2X3 ST 100/BX12BX/CS,,,,,,,,,,CA,3005.9,,,,,,,,
10014516,122,Dukal Corporation,41868,DUKAL NUTRAMAX NON-ADHERENT STERILE PADS,Sterile pads will not stick to wounds. Supplied in individual peel-open packets in handy dispenser boxes. Latex free.,7575033,"Non-Adherent Pad, 3"" x 4"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i71782.jpg,107090,BX,6.72,,NDC,Today,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,PAD NON ADH 3X4 ST 100/BX12BX/CS,,,,,,,,,,US,3005.9,,,,,,,,
10014516,122,Dukal Corporation,41868,DUKAL NUTRAMAX NON-ADHERENT STERILE PADS,Sterile pads will not stick to wounds. Supplied in individual peel-open packets in handy dispenser boxes. Latex free.,7575033,"Non-Adherent Pad, 3"" x 4"", 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i71782.jpg,107090,CS,80.64,,NDC,By Next Day,/19/159/948/,Skin And Wound Care|Dressings|Non-Adhering,PAD NON ADH 3X4 ST 100/BX12BX/CS,,,,,,,,,,US,3005.9,,,,,,,,
10014582,122,Dukal Corporation,10029731,DUKAL STERILE GAUZE PADS,Ideal for cleansing wounds and applying medication. They are highly absorbent and made form USP surgical gauze mesh.,7060033,"Gauze Pad, 2"" x 2"", Sterile, 12-Ply, 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40952.jpg,107087,BX,6.37,,NDC,Today,/19/157/960/,Skin And Wound Care|Gauze Pads|Sterile,GAUZE PAD ST 1S 2X2 12PLY100/BX 12/CS,,,,,,,,,,,,,,,,,,,
10014582,122,Dukal Corporation,10029731,DUKAL STERILE GAUZE PADS,Ideal for cleansing wounds and applying medication. They are highly absorbent and made form USP surgical gauze mesh.,7060033,"Gauze Pad, 2"" x 2"", Sterile, 12-Ply, 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40952.jpg,107087,CS,76.44,,NDC,Today,/19/157/960/,Skin And Wound Care|Gauze Pads|Sterile,GAUZE PAD ST 1S 2X2 12PLY100/BX 12/CS,,,,,,,,,,,,,,,,,,,
10014603,122,Dukal Corporation,10029731,DUKAL STERILE GAUZE PADS,Ideal for cleansing wounds and applying medication. They are highly absorbent and made form USP surgical gauze mesh.,7070033,"Gauze Pad, 3"" x 3"", Sterile, 12-Ply, 100/bx, 12 bx/cs",https://secure.ndc-inc.com/AIMImage/i40952.jpg,107088,BX,9.21,,NDC,Today,/19/157/960/,Skin And Wound Care|Gauze Pads|Sterile,GAUZE PAD ST 1S 3X3 12PLY100/BX 12/CS,,,,,,,,,,,,,,,,,,,
10014732,122,Dukal Corporation,10001873,"DUKAL NUTRAMAX LPL GYPSONA ""S"" PLASTER BANDAGES","Sets very quickly, in two to four minutes. Made of super strong plaster, it is light and comfortable and retains its smooth texture and handling characteristics.",13612,"Plaster Bandage, 3"" x 3 yds, 12/bx",https://secure.ndc-inc.com/AIMImage/i41013.jpg,107058,EA,2.46,,NDC,Today,/12/112/727/,Orthopedic & Physical Therapy|Casting Products|Casting Tapes/Splints,GYPSONA CASTING XFS 3X3YD12/BX,,,,,,,,,,US,3005.9,,,,,,,,
10017841,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,550B,"5/0 Plain Gut Suture, 27""/70cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104950,BX,23.4,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 5-0 C670CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10017843,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,553B,"3/0 Plain Gut Suture, 27""/70cm, C7, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104940,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 3-0 C770CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10017849,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,561B,"2/0 Chromic Gut Suture, 27""/70cm, C7, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104802,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 2-0 C770CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10017855,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,752B,"6/0 Silk Suture, Black Braided, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104714,BX,19.18,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 6-0C17 45CM 12/BX,,,,,,,,,,US,5004.00.0000,,,,,,,,
10017875,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",768B,"3/0 Silk Suture, Black Braided, 30""/75cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101885,BX,18.91,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE BLK BRAIDED SILK 3-0C6 45CM 12/BX,,,,,,,,,,,,,,,,,,65,
10017885,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",916B,"6/0 Nylon Suture, Black Mono, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101889,BX,29.45,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 6-0 18C17 NDL 1DZ/BX,,,,,,,,,,US,5402.20.0000,,,,,,,65,
10017887,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",917B,"5/0 Nylon Suture, Black Mono, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101890,BX,29.72,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 5-0 18C17 NDL 1DZ/BX,,,,,,,,,,US,3006.10.0000,,,,,,,65,
10017891,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",920B,"4/0 Nylon Suture, Black Mono, 18""/45cm, C7, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101893,BX,28.84,,NDC,Today,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 4-0 18C7 NDL 1DZ/BX,,,,,,,,,,,,,,,,,,65,
10017893,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",921B,"4/0 Nylon Suture, Black Mono, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101894,BX,29.03,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 4-0 18C17 NDL 1DZ/BX,,,,,,,,,,US,3006.10.0000,,,,,,,65,
10017901,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",928B,"3/0 Nylon Suture, Black Mono, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101898,BX,29.33,,NDC,Today,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 3-0 18C6 NDL 1DZ/BX,,,,,,,,,,US,,,,,,,,65,
10017936,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1082B,"6/0 Polypropylene Suture, Blue Mono, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101855,BX,82.9,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE POLY BLU MONO 6-0 18C3 NDL 1DZ/BX,,,,,,,,,,US,5402.20.0000,,,,,,,65,
10017938,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1091B,"4/0 Polypropylene Suture, Blue Mono, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101857,BX,83.08,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE POLY BLU MONO 4-0 18C3 NDL 1DZ/BX,,,,,,,,,,,,,,,,,,65,
10018000,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,1248B,"5/0 Chromic Gut Suture, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104814,BX,47.95,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 5-0 C345CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018020,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1265B,"5/0 Silk Suture, Black Braided, 18""/45cm, C3, 13mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101859,BX,65.44,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE SILK BLK BRAID 5-0 18C3 NDL 1DZ/BX,,,,,,,,,,US,,,,,,,,65,
10018040,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1283B,"5/0 Nylon Suture, Black Mono, 18""/45cm, PC34, 16mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101864,BX,63.31,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 5-0 18PC34 NDL 1DZ/BX,,,,,,,,,,,,,,,,,,65,
10018048,363,Surgical Specialties Corporation,10009234,SURGICAL SPECIALTIES LOOK OFFICE & PLASTIC SURGERY SUTURES,"Available in plain or chromic gut, nylon, silk, polypropylene and PolySyn. All sutures are packaged in a sterile, double pouch for sterile transfer. Boxes are shrink wrapped, color coded and packaged in 1 dozen. All gut and PolySyn sutures are configured in foil to foil inner package with an outer clear mylar pouch.",1294B,"3/0 Nylon Suture, Black Mono, 18""/45cm, PC33, 24mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i71276.jpg,101870,BX,62.75,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE NYLON BLK MONO 3-0 18PC33 NDL 1DZ/BX,,,,,,,,,,US,,,,,,,,65,
10018102,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,500B,"5/0 Plain Gut Suture, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104949,BX,23.4,,NDC,Mfr On Order,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 5-0 C645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018103,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,525B,"3/0 Chromic Gut Suture, 18""/45cm, C6, 18mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104803,BX,23.4,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 3-0 C645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018105,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,535B,"5/0 Plain Gut Suture, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104947,BX,21.96,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 5-0 C1745CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018107,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,536B,"4/0 Plain Gut Suture, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,109258,BX,21.83,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 4-0 C1745CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018109,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,537B,"4/0 Plain Gut Suture, 18""/45cm, C26, 15mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104942,BX,22.8,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE PLAIN CATGUT 4-0 C2645CM 12/BX,,,,,,,,,,,,,,,,,,,
10018111,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,543B,"5/0 Chromic Gut Suture, 18""/45cm, C16, 11mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104817,BX,21.93,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 5-0 C1645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018113,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,544B,"4/0 Chromic Gut Suture, 18""/45cm, C26, 15mm 1/2 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104807,BX,22.8,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 4-0 C2645CM 12/BX,,,,,,,,,,US,3006.10.0000,,,,,,,,
10018117,363,Surgical Specialties Corporation,10002118,SURGICAL SPECIALTIES LOOK DENTAL SUTURES,For oral and periodontal surgery. Sterile.,546B,"4/0 Chromic Gut Suture, 18""/45cm, C17, 12mm 3/8 Circle, 12/bx",https://secure.ndc-inc.com/AIMImage/i50326.jpg,104805,BX,21.81,,NDC,By Next Day,/21/188/918/,Surgery/Minor Procedure|Skin Closure|Sutures,SUTURE CHROMIC CATGUT 4-0 C1745CM 12/BX,,,,,,,,,,US,,,,,,,,,
